TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_53724,BatchId_11426,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-03-09T17:16:35Z,2
TransactionId_552,BatchId_87149,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:16:41Z,2
TransactionId_120897,BatchId_94151,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:16:54Z,2
TransactionId_111388,BatchId_18108,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-03-09T17:17:05Z,2
TransactionId_70289,BatchId_101416,AccountId_4841,SubscriptionId_3829,CustomerId_4813,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:17:09Z,2
TransactionId_131234,BatchId_65943,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:17:20Z,2
TransactionId_14475,BatchId_87625,AccountId_2633,SubscriptionId_1882,CustomerId_3051,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,22000,22000,2019-03-09T17:17:28Z,2
TransactionId_97467,BatchId_51327,AccountId_4478,SubscriptionId_4540,CustomerId_4939,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000,2000,2019-03-09T17:18:16Z,4
TransactionId_10244,BatchId_59963,AccountId_4841,SubscriptionId_3829,CustomerId_4939,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-03-09T17:18:40Z,2
TransactionId_130254,BatchId_111360,AccountId_4675,SubscriptionId_2407,CustomerId_5143,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-09T17:19:25Z,2
TransactionId_120765,BatchId_135808,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:19:33Z,2
TransactionId_34184,BatchId_135267,AccountId_2633,SubscriptionId_1882,CustomerId_3051,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,20000,21800,2019-03-09T17:19:49Z,2
TransactionId_4320,BatchId_100314,AccountId_4841,SubscriptionId_3829,CustomerId_5143,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-09T17:19:56Z,2
TransactionId_131821,BatchId_135010,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:21:10Z,4
TransactionId_96530,BatchId_35262,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:21:46Z,2
TransactionId_10474,BatchId_21005,AccountId_4506,SubscriptionId_4754,CustomerId_4967,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,20000,20000,2019-03-09T17:22:32Z,1
TransactionId_488,BatchId_48459,AccountId_4841,SubscriptionId_3829,CustomerId_3051,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-644,644,2019-03-09T17:23:03Z,2
TransactionId_111223,BatchId_14956,AccountId_4841,SubscriptionId_3829,CustomerId_4967,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1000,1000,2019-03-09T17:24:45Z,2
TransactionId_70331,BatchId_124555,AccountId_2370,SubscriptionId_3094,CustomerId_2784,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-09T17:25:56Z,4
TransactionId_135116,BatchId_124890,AccountId_4841,SubscriptionId_3829,CustomerId_2784,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-200,200,2019-03-09T17:26:14Z,2
TransactionId_88290,BatchId_40518,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:26:45Z,2
TransactionId_64780,BatchId_115379,AccountId_584,SubscriptionId_2149,CustomerId_922,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,900,900,2019-03-09T17:32:42Z,2
TransactionId_103345,BatchId_123549,AccountId_1608,SubscriptionId_2553,CustomerId_1987,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000,2000,2019-03-09T17:32:47Z,2
TransactionId_19027,BatchId_86217,AccountId_2704,SubscriptionId_2026,CustomerId_3124,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:32:48Z,2
TransactionId_96030,BatchId_71439,AccountId_4841,SubscriptionId_3829,CustomerId_1987,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-03-09T17:33:07Z,2
TransactionId_7820,BatchId_132987,AccountId_4841,SubscriptionId_3829,CustomerId_3124,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:33:22Z,2
TransactionId_104747,BatchId_7589,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500,500,2019-03-09T17:34:36Z,2
TransactionId_12615,BatchId_80793,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:35:08Z,2
TransactionId_77058,BatchId_101688,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:35:38Z,2
TransactionId_63021,BatchId_105570,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-03-09T17:37:57Z,2
TransactionId_103166,BatchId_33215,AccountId_824,SubscriptionId_804,CustomerId_1168,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:38:14Z,2
TransactionId_89043,BatchId_119984,AccountId_4841,SubscriptionId_3829,CustomerId_1168,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:38:43Z,2
TransactionId_105797,BatchId_111376,AccountId_824,SubscriptionId_804,CustomerId_1168,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T17:39:29Z,2
TransactionId_25068,BatchId_99765,AccountId_4841,SubscriptionId_3829,CustomerId_1168,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T17:39:42Z,2
TransactionId_112597,BatchId_29168,AccountId_2579,SubscriptionId_938,CustomerId_2996,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5996,5996,2019-03-09T17:40:12Z,2
TransactionId_101060,BatchId_121531,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T17:40:39Z,2
TransactionId_71991,BatchId_100925,AccountId_824,SubscriptionId_804,CustomerId_1168,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:41:34Z,2
TransactionId_131254,BatchId_72917,AccountId_4841,SubscriptionId_3829,CustomerId_1168,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:42:05Z,2
TransactionId_18978,BatchId_17573,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:42:31Z,4
TransactionId_131718,BatchId_111262,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:43:07Z,2
TransactionId_13084,BatchId_37250,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:43:10Z,2
TransactionId_34736,BatchId_117872,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:43:42Z,2
TransactionId_80563,BatchId_70817,AccountId_2026,SubscriptionId_292,CustomerId_2427,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:43:48Z,2
TransactionId_130578,BatchId_120217,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T17:44:06Z,2
TransactionId_68183,BatchId_65939,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T17:44:22Z,2
TransactionId_99358,BatchId_33388,AccountId_282,SubscriptionId_3872,CustomerId_608,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,40000,40000,2019-03-09T17:45:52Z,2
TransactionId_74364,BatchId_53157,AccountId_2928,SubscriptionId_4163,CustomerId_3353,UGX,256,ProviderId_5,ProductId_14,financial_services,ChannelId_3,11650,11650,2019-03-09T17:45:58Z,2
TransactionId_125067,BatchId_22868,AccountId_4395,SubscriptionId_820,CustomerId_4852,UGX,256,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,500,500,2019-03-09T17:48:25Z,4
TransactionId_128653,BatchId_97131,AccountId_2842,SubscriptionId_3874,CustomerId_3264,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-03-09T17:49:03Z,2
TransactionId_53547,BatchId_109594,AccountId_4841,SubscriptionId_3829,CustomerId_3264,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-40,40,2019-03-09T17:49:19Z,2
TransactionId_2140,BatchId_68838,AccountId_2842,SubscriptionId_3874,CustomerId_3264,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:50:21Z,2
TransactionId_54671,BatchId_50361,AccountId_4841,SubscriptionId_3829,CustomerId_3264,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:50:53Z,2
TransactionId_54152,BatchId_107113,AccountId_2026,SubscriptionId_292,CustomerId_2427,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:51:01Z,2
TransactionId_122661,BatchId_59730,AccountId_10,SubscriptionId_4346,CustomerId_3353,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-10000,10000,2019-03-09T17:51:13Z,4
TransactionId_102814,BatchId_120134,AccountId_584,SubscriptionId_2149,CustomerId_922,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-03-09T17:53:30Z,2
TransactionId_48375,BatchId_89775,AccountId_1296,SubscriptionId_934,CustomerId_1658,UGX,256,ProviderId_5,ProductId_19,tv,ChannelId_3,9000,9000,2019-03-09T17:54:58Z,2
TransactionId_33983,BatchId_104714,AccountId_4841,SubscriptionId_3829,CustomerId_1658,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-180,180,2019-03-09T17:55:21Z,2
TransactionId_76985,BatchId_39892,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_1,ProductId_7,tv,ChannelId_3,115000,115000,2019-03-09T17:56:53Z,0
TransactionId_32299,BatchId_78891,AccountId_2548,SubscriptionId_4706,CustomerId_2964,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:00:21Z,4
TransactionId_132423,BatchId_46624,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4000,4000,2019-03-09T18:00:26Z,2
TransactionId_76858,BatchId_20440,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_1,ProductId_7,tv,ChannelId_3,115000,115000,2019-03-09T18:01:46Z,0
TransactionId_115481,BatchId_106701,AccountId_4841,SubscriptionId_3829,CustomerId_2964,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:01:49Z,2
TransactionId_85706,BatchId_130899,AccountId_1859,SubscriptionId_2117,CustomerId_2251,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500,500,2019-03-09T18:03:36Z,4
TransactionId_30495,BatchId_72673,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:03:52Z,2
TransactionId_19839,BatchId_29476,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:04:25Z,2
TransactionId_73064,BatchId_70028,AccountId_1859,SubscriptionId_2117,CustomerId_2251,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-09T18:04:37Z,2
TransactionId_81735,BatchId_37991,AccountId_4841,SubscriptionId_3829,CustomerId_2251,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-09T18:05:06Z,2
TransactionId_140327,BatchId_63048,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T18:08:59Z,2
TransactionId_99954,BatchId_6860,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T18:09:14Z,2
TransactionId_125680,BatchId_57223,AccountId_2467,SubscriptionId_301,CustomerId_2883,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T18:11:22Z,2
TransactionId_75683,BatchId_86691,AccountId_4841,SubscriptionId_3829,CustomerId_2883,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T18:11:36Z,2
TransactionId_36264,BatchId_112920,AccountId_3128,SubscriptionId_4011,CustomerId_5136,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000,1000,2019-03-09T18:12:40Z,4
TransactionId_132373,BatchId_48725,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:13:13Z,2
TransactionId_68524,BatchId_94495,AccountId_1067,SubscriptionId_4169,CustomerId_1421,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000,20000,2019-03-09T18:13:37Z,2
TransactionId_117482,BatchId_14627,AccountId_3507,SubscriptionId_2644,CustomerId_3944,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500,500,2019-03-09T18:13:44Z,2
TransactionId_77337,BatchId_43203,AccountId_4841,SubscriptionId_3829,CustomerId_3600,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:13:45Z,2
TransactionId_111290,BatchId_91808,AccountId_4841,SubscriptionId_3829,CustomerId_3944,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-09T18:14:08Z,2
TransactionId_86569,BatchId_41329,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:15:00Z,2
TransactionId_53885,BatchId_67046,AccountId_3508,SubscriptionId_424,CustomerId_3945,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,15000,15000,2019-03-09T18:15:19Z,2
TransactionId_81960,BatchId_30123,AccountId_4668,SubscriptionId_3610,CustomerId_5136,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,1040,1040,2019-03-09T18:16:47Z,2
TransactionId_83410,BatchId_133741,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:17:11Z,2
TransactionId_108347,BatchId_133548,AccountId_4841,SubscriptionId_3829,CustomerId_4813,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:17:40Z,2
TransactionId_96295,BatchId_127822,AccountId_4668,SubscriptionId_3610,CustomerId_5136,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-09T18:19:03Z,2
TransactionId_88431,BatchId_43796,AccountId_1608,SubscriptionId_2553,CustomerId_1987,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,3500,3500,2019-03-09T18:21:05Z,2
TransactionId_127412,BatchId_65793,AccountId_4841,SubscriptionId_3829,CustomerId_1987,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-70,70,2019-03-09T18:21:25Z,2
TransactionId_97318,BatchId_35475,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:21:49Z,2
TransactionId_89869,BatchId_117613,AccountId_4841,SubscriptionId_3829,CustomerId_3600,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:22:20Z,2
TransactionId_118848,BatchId_3239,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000,1000,2019-03-09T18:23:23Z,2
TransactionId_31359,BatchId_58472,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:23:38Z,2
TransactionId_72648,BatchId_24497,AccountId_3508,SubscriptionId_424,CustomerId_3945,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,13000,14590,2019-03-09T18:23:48Z,2
TransactionId_90846,BatchId_100689,AccountId_4841,SubscriptionId_3829,CustomerId_3945,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-644,644,2019-03-09T18:24:00Z,2
TransactionId_4745,BatchId_82753,AccountId_2179,SubscriptionId_1102,CustomerId_2586,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000,1000,2019-03-09T18:24:34Z,2
TransactionId_29002,BatchId_128422,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:25:41Z,2
TransactionId_31029,BatchId_80873,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:26:11Z,2
TransactionId_55748,BatchId_14372,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:27:18Z,2
TransactionId_70557,BatchId_131628,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:27:26Z,2
TransactionId_107281,BatchId_38215,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-03-09T18:27:31Z,2
TransactionId_24738,BatchId_35071,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:27:53Z,2
TransactionId_47182,BatchId_1628,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T18:27:57Z,4
TransactionId_40275,BatchId_115791,AccountId_4841,SubscriptionId_3829,CustomerId_3600,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:27:58Z,2
TransactionId_2721,BatchId_98456,AccountId_4841,SubscriptionId_3829,CustomerId_4384,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T18:28:21Z,2
TransactionId_73181,BatchId_58493,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-03-09T18:29:49Z,2
TransactionId_59345,BatchId_5919,AccountId_3786,SubscriptionId_729,CustomerId_4229,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:34:30Z,4
TransactionId_128329,BatchId_29446,AccountId_4841,SubscriptionId_3829,CustomerId_4229,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:35:06Z,2
TransactionId_97125,BatchId_104018,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-03-09T18:36:11Z,2
TransactionId_97330,BatchId_78483,AccountId_3246,SubscriptionId_3479,CustomerId_3674,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-09T18:36:12Z,2
TransactionId_36313,BatchId_109376,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T18:36:37Z,2
TransactionId_130577,BatchId_104419,AccountId_3786,SubscriptionId_729,CustomerId_4229,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1100,1100,2019-03-09T18:36:37Z,4
TransactionId_45211,BatchId_6820,AccountId_4841,SubscriptionId_3829,CustomerId_3674,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-09T18:36:43Z,2
TransactionId_81331,BatchId_23804,AccountId_4841,SubscriptionId_3829,CustomerId_4813,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T18:36:52Z,2
TransactionId_2953,BatchId_72381,AccountId_4841,SubscriptionId_3829,CustomerId_4229,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-55,55,2019-03-09T18:37:26Z,2
TransactionId_71404,BatchId_92282,AccountId_4457,SubscriptionId_1247,CustomerId_4916,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-09T18:37:56Z,2
TransactionId_17727,BatchId_116435,AccountId_4457,SubscriptionId_1247,CustomerId_4916,UGX,256,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,1000,1000,2019-03-09T18:40:54Z,4
TransactionId_138846,BatchId_61791,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T18:41:04Z,2
TransactionId_20380,BatchId_87107,AccountId_4841,SubscriptionId_3829,CustomerId_3600,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T18:41:35Z,2
TransactionId_112158,BatchId_11846,AccountId_1579,SubscriptionId_821,CustomerId_1956,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,15000,15000,2019-03-09T18:41:57Z,2
TransactionId_134530,BatchId_59942,AccountId_1342,SubscriptionId_1374,CustomerId_1705,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,679,679,2019-03-09T18:42:47Z,2
TransactionId_105080,BatchId_71737,AccountId_869,SubscriptionId_4337,CustomerId_1218,UGX,256,ProviderId_3,ProductId_16,airtime,ChannelId_3,1000,1000,2019-03-09T18:43:46Z,1
TransactionId_88115,BatchId_107014,AccountId_830,SubscriptionId_1262,CustomerId_1175,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-03-09T18:43:55Z,2
